Project,Path,Level,Score,Average,Conditional,Synchronization,Flow Control,Abstraction,Parallelism,Diversity,User Interactivity,Data
Below_2Hertz_longitudinal_waves,/home/rcruiz/Downloads/prueba_snap/1007/1007128/project.xml,Advanced,3,2.5,3,3,3,2,3,3,1,2
MazeGame,/home/rcruiz/Downloads/prueba_snap/2118/2118178/project.xml,Intermediate,2,2,2,2,2,2,3,2,2,1
Chiste-de-Infancia,/home/rcruiz/Downloads/prueba_snap/2102/2102489/project.xml,Intermediate,2,1.5,0,2,1,2,3,2,1,1
U5L3-Data Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292825/project.xml,Basic,1,1.25,1,0,1,3,0,2,0,3
U2L4-brickwall,/home/rcruiz/Downloads/prueba_snap/9292/9292683/project.xml,Basic,1,0.75,0,0,1,3,0,1,0,1
3.2,/home/rcruiz/Downloads/prueba_snap/9292/9292725/project.xml,Basic,1,1.375,2,0,1,3,0,2,3,0
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292803/project.xml,Basic,1,1.125,0,0,1,3,0,2,0,3
L09 Robot in a Maze,/home/rcruiz/Downloads/prueba_snap/9292/9292585/project.xml,Basic,1,1,0,0,1,3,2,1,1,0
Midterm Create,/home/rcruiz/Downloads/prueba_snap/9292/9292353/project.xml,Basic,1,1.25,1,0,2,3,0,2,1,1
U2L2.3 Caesar Cipher Set Up,/home/rcruiz/Downloads/prueba_snap/9292/9292713/project.xml,Intermediate,2,1.5,0,0,1,3,1,2,3,2
create task air hockey Davis Sowden !,/home/rcruiz/Downloads/prueba_snap/9292/9292464/project.xml,Intermediate,2,2.375,3,1,3,2,2,3,3,2
MAGIC 8 BALL,/home/rcruiz/Downloads/prueba_snap/9292/9292080/project.xml,Intermediate,2,2.125,1,2,2,2,3,3,2,2
U2L4-brickwall,/home/rcruiz/Downloads/prueba_snap/9292/9292600/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
Maze,/home/rcruiz/Downloads/prueba_snap/9292/9292226/project.xml,Intermediate,2,1.625,1,0,2,2,2,2,3,1
U2L2.3 Caesar Cipher Set Up,/home/rcruiz/Downloads/prueba_snap/9292/9292549/project.xml,Intermediate,2,1.875,2,0,1,3,1,2,3,3
2.7 Pong,/home/rcruiz/Downloads/prueba_snap/9292/9292859/project.xml,Intermediate,2,2.125,1,2,2,2,3,3,2,2
M7L1A1 Search Algorithms Lukas Nilsson1,/home/rcruiz/Downloads/prueba_snap/9292/9292791/project.xml,Intermediate,2,1.75,0,2,1,3,2,2,2,2
U5L1-Spell-Checker-edited,/home/rcruiz/Downloads/prueba_snap/9292/9292783/project.xml,Basic,1,0.75,0,0,0,3,0,1,0,2
cypher,/home/rcruiz/Downloads/prueba_snap/9292/9292701/project.xml,Intermediate,2,2.125,2,2,1,3,3,2,3,1
ping pong,/home/rcruiz/Downloads/prueba_snap/9292/9292747/project.xml,Intermediate,2,2.375,3,2,2,3,2,2,3,2
U7L2-Recursive Mondrian,/home/rcruiz/Downloads/prueba_snap/9292/9292905/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
guessing game,/home/rcruiz/Downloads/prueba_snap/9292/9292554/project.xml,Intermediate,2,2,2,2,3,1,1,2,3,2
U1L3-Polygon,/home/rcruiz/Downloads/prueba_snap/9292/9292522/project.xml,Intermediate,2,1.5,0,2,2,3,1,2,1,1
M7L1A1,/home/rcruiz/Downloads/prueba_snap/9292/9292794/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
midterm,/home/rcruiz/Downloads/prueba_snap/9292/9292237/project.xml,Intermediate,2,2,0,3,3,3,3,2,2,0
midterm,/home/rcruiz/Downloads/prueba_snap/9292/9292371/project.xml,Basic,1,1.375,0,1,2,3,2,2,1,0
M7L1A1 Search Algorithm Freitas,/home/rcruiz/Downloads/prueba_snap/9292/9292828/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
ping pong,/home/rcruiz/Downloads/prueba_snap/9292/9292765/project.xml,Intermediate,2,2.125,3,2,2,2,3,2,2,1
Ping Pong,/home/rcruiz/Downloads/prueba_snap/9292/9292784/project.xml,Advanced,3,2.75,3,3,3,2,3,3,3,2
U5L6-binarytiming,/home/rcruiz/Downloads/prueba_snap/9292/9292315/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
Cards,/home/rcruiz/Downloads/prueba_snap/9292/9292591/project.xml,Intermediate,2,2,1,2,3,3,1,2,1,3
U5L1-DistinctNumbers,/home/rcruiz/Downloads/prueba_snap/9292/9292101/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
carte bande numerique,/home/rcruiz/Downloads/prueba_snap/9292/9292355/project.xml,Intermediate,2,1.5,0,2,1,3,3,1,2,0
Lab 4,/home/rcruiz/Downloads/prueba_snap/9292/9292349/project.xml,Intermediate,2,2,2,2,2,3,0,2,3,2
U2L4-Fractal Art,/home/rcruiz/Downloads/prueba_snap/9292/9292862/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
Lab.2.4,/home/rcruiz/Downloads/prueba_snap/9292/9292505/project.xml,Intermediate,2,2.25,2,2,3,1,3,2,3,2
U5L1-Spell-Checker-edited,/home/rcruiz/Downloads/prueba_snap/9292/9292699/project.xml,Basic,1,0.75,0,0,0,3,0,1,0,2
dadw,/home/rcruiz/Downloads/prueba_snap/9292/9292634/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
U7L2P5-Mondrian,/home/rcruiz/Downloads/prueba_snap/9292/9292670/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
unit5 lab 1 page 3,/home/rcruiz/Downloads/prueba_snap/9292/9292006/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
Starter project for text operators practice,/home/rcruiz/Downloads/prueba_snap/9292/9292510/project.xml,Basic,1,0.75,0,0,1,0,0,2,1,2
U5L1-GuessNumber,/home/rcruiz/Downloads/prueba_snap/9292/9292295/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
ping pong/ball,/home/rcruiz/Downloads/prueba_snap/9292/9292719/project.xml,Intermediate,2,1.625,0,3,2,2,3,1,1,1
Magic 8 Ball,/home/rcruiz/Downloads/prueba_snap/9292/9292309/project.xml,Intermediate,2,1.5,0,1,1,3,0,2,3,2
U2L2-Capturing-Points,/home/rcruiz/Downloads/prueba_snap/9292/9292710/project.xml,Intermediate,2,1.5,0,0,2,3,1,2,2,2
U5L1-GuessNumber,/home/rcruiz/Downloads/prueba_snap/9292/9292001/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
U5L1-Spell-Checker,/home/rcruiz/Downloads/prueba_snap/9292/9292708/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
U2OP-EgyptianMotif,/home/rcruiz/Downloads/prueba_snap/9292/9292480/project.xml,Basic,1,1.25,0,0,2,3,0,2,1,2
U2L3-Predicates,/home/rcruiz/Downloads/prueba_snap/9292/9292146/project.xml,Intermediate,2,1.625,2,0,2,3,0,2,3,1
ceaser,/home/rcruiz/Downloads/prueba_snap/9292/9292526/project.xml,Basic,1,1.375,0,0,1,3,0,2,3,2
U2L3 -MandalaDesign,/home/rcruiz/Downloads/prueba_snap/9292/9292013/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
fgf,/home/rcruiz/Downloads/prueba_snap/9292/9292578/project.xml,Basic,1,0.75,0,2,2,0,0,1,1,0
U2L3-KeepingData,/home/rcruiz/Downloads/prueba_snap/9292/9292157/project.xml,Intermediate,2,1.5,3,0,1,3,0,2,0,3
U2L2 pg.4 Mandala,/home/rcruiz/Downloads/prueba_snap/9292/9292479/project.xml,Basic,1,1.125,0,0,2,3,0,2,1,1
Guess My word,/home/rcruiz/Downloads/prueba_snap/9292/9292325/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
M7L1A2 Desai,/home/rcruiz/Downloads/prueba_snap/9292/9292751/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
Unicode Exploration,/home/rcruiz/Downloads/prueba_snap/9292/9292580/project.xml,Intermediate,2,1.875,2,0,1,3,2,2,3,2
Range Program,/home/rcruiz/Downloads/prueba_snap/9292/9292524/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
U2L4 - Brick Wall,/home/rcruiz/Downloads/prueba_snap/9292/9292509/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292459/project.xml,Intermediate,2,1.5,3,0,1,3,0,2,0,3
U1L3-Pinwheel,/home/rcruiz/Downloads/prueba_snap/9292/9292163/project.xml,Basic,1,0.625,0,0,1,3,0,1,0,0
ping pong project,/home/rcruiz/Downloads/prueba_snap/9292/9292782/project.xml,Intermediate,2,2.125,1,3,2,2,3,2,2,2
U3L2PG2-TicTactoe,/home/rcruiz/Downloads/prueba_snap/9292/9292272/project.xml,Advanced,3,2.5,2,3,2,3,3,2,2,3
Caesar Cipher,/home/rcruiz/Downloads/prueba_snap/9292/9292654/project.xml,Intermediate,2,2,2,0,1,3,1,3,3,3
Is Distinct? U5,/home/rcruiz/Downloads/prueba_snap/9292/9292007/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
U7L2pg2- KochSnowflake,/home/rcruiz/Downloads/prueba_snap/9292/9292775/project.xml,Intermediate,2,1.5,1,1,2,3,0,2,1,2
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292216/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
U3L2-TicTacToe,/home/rcruiz/Downloads/prueba_snap/9292/9292541/project.xml,Advanced,3,2.5,3,3,3,3,1,2,2,3
list with timer,/home/rcruiz/Downloads/prueba_snap/9292/9292051/project.xml,Intermediate,2,1.625,1,2,2,1,1,2,1,3
CoinFlip_CB,/home/rcruiz/Downloads/prueba_snap/9292/9292071/project.xml,Intermediate,2,1.625,2,1,2,0,0,3,3,2
Cloning 5.3 delete one starter,/home/rcruiz/Downloads/prueba_snap/9292/9292035/project.xml,Intermediate,2,1.875,1,3,2,1,3,2,1,2
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292587/project.xml,Basic,1,0.75,0,0,1,3,0,2,0,0
Unit 2 Project - PONG,/home/rcruiz/Downloads/prueba_snap/9292/9292294/project.xml,Intermediate,2,2.375,3,2,2,2,3,3,2,2
please,/home/rcruiz/Downloads/prueba_snap/9292/9292429/project.xml,Intermediate,2,1.75,2,0,2,3,1,2,3,1
U5L2- Simulations,/home/rcruiz/Downloads/prueba_snap/9292/9292653/project.xml,Advanced,3,2.75,3,3,2,3,3,3,3,2
160223 Do Now dog walking and jumping,/home/rcruiz/Downloads/prueba_snap/9292/9292656/project.xml,Intermediate,2,2.125,1,3,2,3,3,2,2,1
M7L1A1 Search Algorithms,/home/rcruiz/Downloads/prueba_snap/9292/9292757/project.xml,Intermediate,2,1.625,0,1,1,3,2,2,2,2
U1L3-Modern Art Pt.2,/home/rcruiz/Downloads/prueba_snap/9292/9292887/project.xml,Basic,1,1.25,0,0,2,3,1,2,1,1
Sorting values,/home/rcruiz/Downloads/prueba_snap/9292/9292055/project.xml,Intermediate,2,1.875,3,2,2,1,1,2,1,3
PING PONG BALL,/home/rcruiz/Downloads/prueba_snap/9292/9292592/project.xml,Intermediate,2,2.375,3,2,2,2,3,3,2,2
cezer cifer,/home/rcruiz/Downloads/prueba_snap/9292/9292696/project.xml,Basic,1,0.875,0,0,3,3,0,1,0,0
M7L1A2,/home/rcruiz/Downloads/prueba_snap/9292/9292940/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
sdvsdvasdvsdv,/home/rcruiz/Downloads/prueba_snap/9292/9292517/project.xml,Basic,1,1.25,0,2,2,0,0,2,1,3
U2L4-RobotInMaze,/home/rcruiz/Downloads/prueba_snap/9292/9292411/project.xml,Basic,1,1,0,0,1,3,2,1,1,0
U2L4-FractalArt,/home/rcruiz/Downloads/prueba_snap/9292/9292430/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292734/project.xml,Basic,1,1.125,0,0,1,3,0,2,0,3
Midterm: Coding Activity,/home/rcruiz/Downloads/prueba_snap/9292/9292344/project.xml,Intermediate,2,2,0,2,3,3,2,2,3,1
U5L7-categorizingalgorithms,/home/rcruiz/Downloads/prueba_snap/9292/9292987/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
8ball_CB,/home/rcruiz/Downloads/prueba_snap/9292/9292320/project.xml,Basic,1,1.375,0,1,2,0,0,2,3,3
M7L1A1 Searching a Sorted List,/home/rcruiz/Downloads/prueba_snap/9292/9292868/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
4.2,/home/rcruiz/Downloads/prueba_snap/9292/9292508/project.xml,Basic,1,0.75,0,0,1,0,0,2,1,2
U3L5-DataVisualization,/home/rcruiz/Downloads/prueba_snap/9292/9292740/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
ping pong game,/home/rcruiz/Downloads/prueba_snap/9292/9292742/project.xml,Basic,1,1.25,0,0,2,3,2,1,1,1
U5L2-DiseaseSpread,/home/rcruiz/Downloads/prueba_snap/9292/9292406/project.xml,Intermediate,2,2.125,0,3,2,3,3,2,3,1
U4L3P3 5.2 Cybersecurity: Caesar Cipher,/home/rcruiz/Downloads/prueba_snap/9292/9292482/project.xml,Basic,1,0.875,0,0,3,3,0,1,0,0
U5L1-GuessNumber,/home/rcruiz/Downloads/prueba_snap/9292/9292898/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
U5L1P2_Cherry hsieh_Jingyan Zhao,/home/rcruiz/Downloads/prueba_snap/9292/9292777/project.xml,Basic,1,1.375,2,0,1,3,0,2,3,0
M7L1A1,/home/rcruiz/Downloads/prueba_snap/9292/9292749/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
ecard,/home/rcruiz/Downloads/prueba_snap/9292/9292363/project.xml,Intermediate,2,1.625,1,1,2,2,2,2,2,1
reina ping pong,/home/rcruiz/Downloads/prueba_snap/9292/9292776/project.xml,Basic,1,0.625,0,0,2,0,0,1,1,1
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292562/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
Unicode Exploring,/home/rcruiz/Downloads/prueba_snap/9292/9292581/project.xml,Basic,1,0.75,0,0,0,3,1,1,1,0
ping pong project,/home/rcruiz/Downloads/prueba_snap/9292/9292778/project.xml,No level,0,0.125,0,0,0,0,0,1,0,0
U3L1-ContactList,/home/rcruiz/Downloads/prueba_snap/9292/9292625/project.xml,Intermediate,2,2.25,3,0,1,3,2,3,3,3
Sorting a list of random numbers,/home/rcruiz/Downloads/prueba_snap/9292/9292017/project.xml,Basic,1,1.125,0,2,1,3,1,1,1,0
U2L4-Tic-Tac-Toe,/home/rcruiz/Downloads/prueba_snap/9292/9292763/project.xml,Intermediate,2,2.125,3,2,1,3,1,3,2,2
U5L1-GuessNumber,/home/rcruiz/Downloads/prueba_snap/9292/9292663/project.xml,Intermediate,2,2,0,0,3,3,2,2,3,3
U2L4-FractalArt,/home/rcruiz/Downloads/prueba_snap/9292/9292032/project.xml,Basic,1,1,0,0,2,3,0,2,0,1
U3L2-Tic-Tac-Toe,/home/rcruiz/Downloads/prueba_snap/9292/9292697/project.xml,Advanced,3,2.5,3,2,1,3,3,3,2,3
U2L2.3 Caesar Cipher,/home/rcruiz/Downloads/prueba_snap/9292/9292682/project.xml,Intermediate,2,1.5,0,0,1,3,1,2,3,2
ping pongg,/home/rcruiz/Downloads/prueba_snap/9292/9292787/project.xml,Intermediate,2,2.125,3,2,2,2,3,2,2,1
Magic 8 Ball,/home/rcruiz/Downloads/prueba_snap/9292/9292194/project.xml,Basic,1,1.125,0,0,1,2,0,2,3,1
Quiz Explore,/home/rcruiz/Downloads/prueba_snap/9292/9292673/project.xml,Intermediate,2,2.375,2,2,1,3,3,3,3,2
unicode,/home/rcruiz/Downloads/prueba_snap/9292/9292694/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
U5L2-DiseaseSpreadProject,/home/rcruiz/Downloads/prueba_snap/9292/9292552/project.xml,Advanced,3,2.875,3,3,3,3,3,3,3,2
Caesar Cipher,/home/rcruiz/Downloads/prueba_snap/9292/9292707/project.xml,Intermediate,2,1.625,2,0,1,3,0,2,3,2
U1L3-AngleExperiments1,/home/rcruiz/Downloads/prueba_snap/9292/9292133/project.xml,Basic,1,0.75,0,0,1,3,0,1,0,1
U5L7-CategorizingAlgorithms,/home/rcruiz/Downloads/prueba_snap/9292/9292313/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
Unit4Project,/home/rcruiz/Downloads/prueba_snap/9292/9292890/project.xml,Basic,1,1,0,0,1,3,2,1,1,0
M7L1A1 Search Algorithms(Searching a Sorted List),/home/rcruiz/Downloads/prueba_snap/9292/9292935/project.xml,Intermediate,2,2.125,1,2,1,3,3,2,3,2
"Lab 8-Draw Shap- Alondra, Jeremy, Charlie",/home/rcruiz/Downloads/prueba_snap/9292/9292815/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
Ping Pong,/home/rcruiz/Downloads/prueba_snap/9292/9292790/project.xml,Advanced,3,2.75,3,3,3,2,3,3,3,2
U5L3-Data-Processing,/home/rcruiz/Downloads/prueba_snap/9292/9292539/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
ping,/home/rcruiz/Downloads/prueba_snap/9292/9292595/project.xml,Intermediate,2,2.375,3,2,2,2,3,3,2,2
do now boucing ball,/home/rcruiz/Downloads/prueba_snap/9292/9292571/project.xml,Basic,1,1.125,0,0,2,3,1,1,1,1
Daisy Designs,/home/rcruiz/Downloads/prueba_snap/9292/9292466/project.xml,Basic,1,1.25,0,1,2,3,0,2,1,1
U3L4-BarGraph,/home/rcruiz/Downloads/prueba_snap/9292/9292737/project.xml,Intermediate,2,1.5,0,1,1,3,1,2,1,3
e card project,/home/rcruiz/Downloads/prueba_snap/9292/9292066/project.xml,Basic,1,1.25,0,0,2,2,2,2,1,1
U3L1-SentenceBuilder_final,/home/rcruiz/Downloads/prueba_snap/2167/2167219/project.xml,Intermediate,2,1.625,2,0,2,3,0,2,3,1
Grapher,/home/rcruiz/Downloads/prueba_snap/2222/2222608/project.xml,Basic,1,0.875,0,0,1,3,0,2,1,0
Planet defender,/home/rcruiz/Downloads/prueba_snap/2031/2031528/project.xml,Advanced,3,2.625,3,1,3,3,2,3,3,3
001-hilbert,/home/rcruiz/Downloads/prueba_snap/2053/2053507/project.xml,Basic,1,1.25,0,0,1,3,1,2,1,2
Project 3 - Pong,/home/rcruiz/Downloads/prueba_snap/2061/2061983/project.xml,Intermediate,2,2.375,3,3,2,3,3,2,2,1
cartwheel,/home/rcruiz/Downloads/prueba_snap/1005/1005289/project.xml,Intermediate,2,1.625,1,0,2,3,1,3,1,2
fractals,/home/rcruiz/Downloads/prueba_snap/2077/2077826/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
Dernier clic!,/home/rcruiz/Downloads/prueba_snap/2057/2057339/project.xml,Advanced,3,2.625,3,3,3,3,3,2,2,2
Snappy,/home/rcruiz/Downloads/prueba_snap/2057/2057454/project.xml,Advanced,3,2.625,3,3,3,3,3,2,2,2
poseTesting,/home/rcruiz/Downloads/prueba_snap/2071/2071734/project.xml,Basic,1,1.25,0,0,2,3,0,2,0,3
U2L1-NumberGuessing,/home/rcruiz/Downloads/prueba_snap/9038/9038077/project.xml,Basic,1,0.625,0,0,0,3,0,1,1,0
kirsche calculator,/home/rcruiz/Downloads/prueba_snap/9038/9038621/project.xml,Intermediate,2,2.125,2,2,1,3,2,2,3,2
If Else Story LRRH,/home/rcruiz/Downloads/prueba_snap/9038/9038224/project.xml,Basic,1,1.125,2,0,1,0,0,2,3,1
2.1,/home/rcruiz/Downloads/prueba_snap/9038/9038604/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
self portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038634/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
1.3 Drawing Shapes,/home/rcruiz/Downloads/prueba_snap/9038/9038949/project.xml,Basic,1,1.25,0,0,1,3,1,2,3,0
4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038152/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
lab 2.2,/home/rcruiz/Downloads/prueba_snap/9038/9038786/project.xml,Basic,1,1.25,0,0,2,3,1,2,1,1
4.2,/home/rcruiz/Downloads/prueba_snap/9038/9038262/project.xml,Intermediate,2,2.25,3,0,3,3,1,2,3,3
If my calculations are correct...,/home/rcruiz/Downloads/prueba_snap/9038/9038266/project.xml,Intermediate,2,1.75,2,0,1,3,1,2,3,2
Self portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038403/project.xml,Basic,1,0.625,0,0,1,0,0,2,1,1
U#L1p3#5- contactlist,/home/rcruiz/Downloads/prueba_snap/9038/9038852/project.xml,Intermediate,2,2.25,3,0,1,3,2,3,3,3
Planning a Quiz app,/home/rcruiz/Downloads/prueba_snap/9038/9038311/project.xml,Basic,1,1.375,2,0,1,0,0,2,3,3
Number Crunching,/home/rcruiz/Downloads/prueba_snap/9038/9038027/project.xml,Intermediate,2,1.5,2,0,1,3,0,2,1,3
U3L1p3-ContactList,/home/rcruiz/Downloads/prueba_snap/9038/9038054/project.xml,Intermediate,2,2.25,3,0,1,3,2,3,3,3
Tycoon,/home/rcruiz/Downloads/prueba_snap/9038/9038218/project.xml,Advanced,3,2.625,3,3,2,2,3,2,3,3
Minigame A,/home/rcruiz/Downloads/prueba_snap/9038/9038284/project.xml,Intermediate,2,2,1,2,2,2,3,2,3,1
My calculations 3.4,/home/rcruiz/Downloads/prueba_snap/9038/9038356/project.xml,Intermediate,2,1.75,2,0,1,3,1,2,3,2
3.4 if my calculations are correct,/home/rcruiz/Downloads/prueba_snap/9038/9038275/project.xml,Intermediate,2,1.5,1,0,1,3,0,2,3,2
cookiecluicker,/home/rcruiz/Downloads/prueba_snap/9038/9038404/project.xml,Intermediate,2,2.25,1,2,2,3,3,3,2,2
U3L1p3-ContactList,/home/rcruiz/Downloads/prueba_snap/9038/9038353/project.xml,Intermediate,2,2.25,3,0,1,3,2,3,3,3
comp1,/home/rcruiz/Downloads/prueba_snap/9038/9038992/project.xml,Basic,1,0.875,0,0,1,1,1,2,1,1
U5L1-GuessNumber,/home/rcruiz/Downloads/prueba_snap/9038/9038229/project.xml,Intermediate,2,1.875,0,2,1,3,3,2,2,2
Planning a Quiz APP,/home/rcruiz/Downloads/prueba_snap/9038/9038164/project.xml,Intermediate,2,1.625,1,0,1,3,0,2,3,3
ZodiacProgram,/home/rcruiz/Downloads/prueba_snap/9038/9038208/project.xml,Intermediate,2,1.75,3,0,1,3,0,2,3,2
Lab 3.4 If My Calculations Are Correct,/home/rcruiz/Downloads/prueba_snap/9038/9038270/project.xml,Basic,1,1.375,0,0,1,3,0,2,3,2
Do now R.Aviles,/home/rcruiz/Downloads/prueba_snap/9038/9038366/project.xml,Basic,1,0.875,0,0,1,0,0,2,1,3
Unit2Assessment-StoryEndingIf,/home/rcruiz/Downloads/prueba_snap/9038/9038598/project.xml,Basic,1,1.125,2,0,1,0,0,2,3,1
Lab 3.4 If My Calculations are Correct,/home/rcruiz/Downloads/prueba_snap/9038/9038354/project.xml,Basic,1,0.75,0,0,0,3,1,1,1,0
U3L1-ContactList,/home/rcruiz/Downloads/prueba_snap/9038/9038340/project.xml,Intermediate,2,2.375,3,2,1,3,3,2,2,3
computer stuff,/home/rcruiz/Downloads/prueba_snap/9038/9038976/project.xml,Basic,1,1,0,2,2,0,0,2,1,1
"4.4 Crane, Skyler",/home/rcruiz/Downloads/prueba_snap/9038/9038440/project.xml,Basic,1,1.375,0,0,1,3,1,2,1,3
Josie Wiles Lab2.3,/home/rcruiz/Downloads/prueba_snap/9038/9038876/project.xml,Intermediate,2,1.875,2,3,1,1,3,2,3,0
Neil Lab 3.3,/home/rcruiz/Downloads/prueba_snap/9038/9038387/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
7234516,/home/rcruiz/Downloads/prueba_snap/9038/9038953/project.xml,Basic,1,1.125,0,0,1,3,1,2,1,1
2.1,/home/rcruiz/Downloads/prueba_snap/9038/9038345/project.xml,Basic,1,0.875,0,0,0,3,2,1,1,0
